ac_status,humidity,is_anomaly,occupancy_count,oxygen,source,temperature,timestamp,o2_lag1,temp_lag1,hum_lag1,o2_lag2,temp_lag2,hum_lag2,o2_lag3,temp_lag3,hum_lag3,o2_lag4,temp_lag4,hum_lag4,o2_lag5,temp_lag5,hum_lag5,o2_lag6,temp_lag6,hum_lag6,o2_lag7,temp_lag7,hum_lag7,o2_lag8,temp_lag8,hum_lag8,o2_lag9,temp_lag9,hum_lag9,o2_lag10,temp_lag10,hum_lag10,o2_lag11,temp_lag11,hum_lag11,o2_lag12,temp_lag12,hum_lag12,o2_delta_1,o2_delta_3,o2_delta_6,temp_delta_1,hum_delta_1,o2_roll_mean_3,o2_roll_mean_6,o2_roll_std_3,temp_roll_mean_3,hum_roll_mean_3,hour_sin,hour_cos,dow_sin,dow_cos,occ_lag1,occ_roll_mean_3,occ_delta_1,ac_lag1,target_5min,target_10min
0.0,53.832,0.0,0.0,21.0,synthetic,22.455,2026-06-08 04:55:00+00:00,21.0,22.16,55.074,20.9976,22.59,54.152,21.0,22.634,53.653,20.9994,22.256,53.481,20.9936,22.348,53.758,20.9873,22.402,55.385,20.9714,22.517,55.074,21.5,21.618,54.332,20.9842,22.501,53.508,20.9836,22.636,55.706,20.9815,22.304,53.035,20.9893,21.712,57.155,0.0,0.0,0.012699999999998823,0.29499999999999815,-1.2419999999999973,20.999200000000002,20.998433333333335,0.0013856406604851647,22.401666666666667,54.352666666666664,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,21.0,21.0
0.0,53.767,0.0,0.0,21.0,synthetic,22.757,2026-06-08 05:00:00+00:00,21.0,22.455,53.832,21.0,22.16,55.074,20.9976,22.59,54.152,21.0,22.634,53.653,20.9994,22.256,53.481,20.9936,22.348,53.758,20.9873,22.402,55.385,20.9714,22.517,55.074,21.5,21.618,54.332,20.9842,22.501,53.508,20.9836,22.636,55.706,20.9815,22.304,53.035,0.0,0.002400000000001512,0.006399999999999295,0.30200000000000315,-0.06499999999999773,21.0,20.9995,0.0,22.457333333333334,54.224333333333334,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,0.0,0.0,0.0,21.0,20.9974
0.0,55.052,0.0,0.0,21.0,synthetic,22.655,2026-06-08 05:05:00+00:00,21.0,22.757,53.767,21.0,22.455,53.832,21.0,22.16,55.074,20.9976,22.59,54.152,21.0,22.634,53.653,20.9994,22.256,53.481,20.9936,22.348,53.758,20.9873,22.402,55.385,20.9714,22.517,55.074,21.5,21.618,54.332,20.9842,22.501,53.508,20.9836,22.636,55.706,0.0,0.0,0.0005999999999986017,-0.10200000000000031,1.2849999999999966,21.0,20.999599999999997,0.0,22.622333333333334,54.217000000000006,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,0.0,0.0,0.0,20.9974,20.991
0.0,53.43,0.0,0.0,20.9974,synthetic,22.843,2026-06-08 05:10:00+00:00,21.0,22.655,55.052,21.0,22.757,53.767,21.0,22.455,53.832,21.0,22.16,55.074,20.9976,22.59,54.152,21.0,22.634,53.653,20.9994,22.256,53.481,20.9936,22.348,53.758,20.9873,22.402,55.385,20.9714,22.517,55.074,21.5,21.618,54.332,20.9842,22.501,53.508,-0.002600000000001046,-0.002600000000001046,-0.002600000000001046,0.18799999999999883,-1.6219999999999999,20.999133333333333,20.999166666666664,0.0015011107132088992,22.75166666666667,54.083,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,0.0,0.0,0.0,20.991,20.7
0.0,53.123,0.0,1.0,20.991,synthetic,23.216,2026-06-08 05:15:00+00:00,20.9974,22.843,53.43,21.0,22.655,55.052,21.0,22.757,53.767,21.0,22.455,53.832,21.0,22.16,55.074,20.9976,22.59,54.152,21.0,22.634,53.653,20.9994,22.256,53.481,20.9936,22.348,53.758,20.9873,22.402,55.385,20.9714,22.517,55.074,21.5,21.618,54.332,-0.006399999999999295,-0.009000000000000341,-0.006599999999998829,0.3730000000000011,-0.30700000000000216,20.996133333333333,20.998066666666666,0.004631774322285042,22.904666666666667,53.86833333333334,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,20.7,20.6886
0.0,50.913,1.0,0.0,20.7,synthetic,23.238,2026-06-08 05:20:00+00:00,20.991,23.216,53.123,20.9974,22.843,53.43,21.0,22.655,55.052,21.0,22.757,53.767,21.0,22.455,53.832,21.0,22.16,55.074,20.9976,22.59,54.152,21.0,22.634,53.653,20.9994,22.256,53.481,20.9936,22.348,53.758,20.9873,22.402,55.385,20.9714,22.517,55.074,-0.29100000000000037,-0.3000000000000007,-0.3000000000000007,0.021999999999998465,-2.210000000000001,20.89613333333333,20.948066666666666,0.16988658962186684,23.099,52.48866666666667,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,0.3333333333333333,-1.0,0.0,20.6886,19.5075
0.0,49.645,1.0,0.0,20.6886,synthetic,23.128,2026-06-08 05:25:00+00:00,20.7,23.238,50.913,20.991,23.216,53.123,20.9974,22.843,53.43,21.0,22.655,55.052,21.0,22.757,53.767,21.0,22.455,53.832,21.0,22.16,55.074,20.9976,22.59,54.152,21.0,22.634,53.653,20.9994,22.256,53.481,20.9936,22.348,53.758,20.9873,22.402,55.385,-0.0113999999999983,-0.30879999999999797,-0.311399999999999,-0.10999999999999943,-1.2679999999999936,20.793200000000002,20.89616666666667,0.17139463235466462,23.194,51.227,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,19.5075,20.6774
0.0,53.236,1.0,0.0,19.5075,synthetic,23.181,2026-06-08 05:30:00+00:00,20.6886,23.128,49.645,20.7,23.238,50.913,20.991,23.216,53.123,20.9974,22.843,53.43,21.0,22.655,55.052,21.0,22.757,53.767,21.0,22.455,53.832,21.0,22.16,55.074,20.9976,22.59,54.152,21.0,22.634,53.653,20.9994,22.256,53.481,20.9936,22.348,53.758,-1.1811000000000007,-1.4834999999999994,-1.4924999999999997,0.053000000000000824,3.590999999999994,20.2987,20.64741666666667,0.6852230074945482,23.182333333333332,51.26466666666666,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,0.0,0.0,0.0,20.6774,21.1683
0.0,52.687,1.0,0.0,20.6774,synthetic,23.129,2026-06-08 05:35:00+00:00,19.5075,23.181,53.236,20.6886,23.128,49.645,20.7,23.238,50.913,20.991,23.216,53.123,20.9974,22.843,53.43,21.0,22.655,55.052,21.0,22.757,53.767,21.0,22.455,53.832,21.0,22.16,55.074,20.9976,22.59,54.152,21.0,22.634,53.653,20.9994,22.256,53.481,1.1698999999999984,-0.02260000000000062,-0.32260000000000133,-0.0519999999999996,-0.5489999999999995,20.291166666666665,20.59365,0.6786983448728937,23.146,51.855999999999995,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,0.0,0.0,0.0,21.1683,20.9509
0.0,52.357,1.0,0.0,21.1683,synthetic,22.84,2026-06-08 05:40:00+00:00,20.6774,23.129,52.687,19.5075,23.181,53.236,20.6886,23.128,49.645,20.7,23.238,50.913,20.991,23.216,53.123,20.9974,22.843,53.43,21.0,22.655,55.052,21.0,22.757,53.767,21.0,22.455,53.832,21.0,22.16,55.074,20.9976,22.59,54.152,21.0,22.634,53.653,0.4908999999999999,0.4796999999999976,0.1708999999999996,-0.2890000000000015,-0.3299999999999983,20.451066666666666,20.622133333333334,0.8532199267089604,23.05,52.75999999999999,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,0.0,0.0,0.0,20.9509,20.9395
0.0,53.106,0.0,0.0,20.9509,synthetic,23.108,2026-06-08 05:45:00+00:00,21.1683,22.84,52.357,20.6774,23.129,52.687,19.5075,23.181,53.236,20.6886,23.128,49.645,20.7,23.238,50.913,20.991,23.216,53.123,20.9974,22.843,53.43,21.0,22.655,55.052,21.0,22.757,53.767,21.0,22.455,53.832,21.0,22.16,55.074,20.9976,22.59,54.152,-0.21739999999999782,1.4434000000000005,-0.040099999999998914,0.2680000000000007,0.7490000000000023,20.932199999999998,20.61545,0.2459836783203917,23.025666666666666,52.71666666666667,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,0.0,0.0,0.0,20.9395,20.9308
0.0,52.686,0.0,0.0,20.9395,synthetic,23.2,2026-06-08 05:50:00+00:00,20.9509,23.108,53.106,21.1683,22.84,52.357,20.6774,23.129,52.687,19.5075,23.181,53.236,20.6886,23.128,49.645,20.7,23.238,50.913,20.991,23.216,53.123,20.9974,22.843,53.43,21.0,22.655,55.052,21.0,22.757,53.767,21.0,22.455,53.832,21.0,22.16,55.074,-0.011400000000001853,0.2621000000000002,0.2394999999999996,0.09199999999999875,-0.4200000000000017,21.019566666666666,20.655366666666666,0.12893290244691183,23.049333333333333,52.71633333333333,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,0.0,0.0,0.0,20.9308,20.9374
0.0,54.119,0.0,1.0,20.9308,synthetic,23.189,2026-06-08 05:55:00+00:00,20.9395,23.2,52.686,20.9509,23.108,53.106,21.1683,22.84,52.357,20.6774,23.129,52.687,19.5075,23.181,53.236,20.6886,23.128,49.645,20.7,23.238,50.913,20.991,23.216,53.123,20.9974,22.843,53.43,21.0,22.655,55.052,21.0,22.757,53.767,21.0,22.455,53.832,-0.008699999999997488,-0.23749999999999716,0.24220000000000041,-0.010999999999999233,1.4329999999999998,20.9404,20.695733333333333,0.010080178571456586,23.165666666666667,53.303666666666665,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,20.9374,20.9375
0.0,51.939,0.0,0.0,20.9374,synthetic,23.944,2026-06-08 06:00:00+00:00,20.9308,23.189,54.119,20.9395,23.2,52.686,20.9509,23.108,53.106,21.1683,22.84,52.357,20.6774,23.129,52.687,19.5075,23.181,53.236,20.6886,23.128,49.645,20.7,23.238,50.913,20.991,23.216,53.123,20.9974,22.843,53.43,21.0,22.655,55.052,21.0,22.757,53.767,0.006599999999998829,-0.013500000000000512,1.4299,0.754999999999999,-2.1799999999999997,20.9359,20.93405,0.004539823788579383,23.444333333333333,52.91466666666667,1.0,6.123233995736766e-17,0.0,1.0,1.0,0.3333333333333333,-1.0,0.0,20.9375,20.9503
0.0,51.011,0.0,0.0,20.9375,synthetic,23.824,2026-06-08 06:05:00+00:00,20.9374,23.944,51.939,20.9308,23.189,54.119,20.9395,23.2,52.686,20.9509,23.108,53.106,21.1683,22.84,52.357,20.6774,23.129,52.687,19.5075,23.181,53.236,20.6886,23.128,49.645,20.7,23.238,50.913,20.991,23.216,53.123,20.9974,22.843,53.43,21.0,22.655,55.052,9.999999999976694e-05,-0.0019999999999988916,0.26010000000000133,-0.11999999999999744,-0.9279999999999973,20.935233333333333,20.9774,0.0038397048538297072,23.65233333333333,52.35633333333334,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,20.9503,20.9274
0.0,53.149,0.0,0.0,20.9503,synthetic,23.735,2026-06-08 06:10:00+00:00,20.9375,23.824,51.011,20.9374,23.944,51.939,20.9308,23.189,54.119,20.9395,23.2,52.686,20.9509,23.108,53.106,21.1683,22.84,52.357,20.6774,23.129,52.687,19.5075,23.181,53.236,20.6886,23.128,49.645,20.7,23.238,50.913,20.991,23.216,53.123,20.9974,22.843,53.43,0.01279999999999859,0.019499999999997186,-0.21799999999999997,-0.08900000000000219,2.137999999999998,20.94173333333333,20.941066666666668,0.0074191194468119495,23.834333333333333,52.032999999999994,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,0.0,20.9274,20.9158
0.0,51.593,0.0,2.0,20.9274,synthetic,23.915,2026-06-08 06:15:00+00:00,20.9503,23.735,53.149,20.9375,23.824,51.011,20.9374,23.944,51.939,20.9308,23.189,54.119,20.9395,23.2,52.686,20.9509,23.108,53.106,21.1683,22.84,52.357,20.6774,23.129,52.687,19.5075,23.181,53.236,20.6886,23.128,49.645,20.7,23.238,50.913,20.991,23.216,53.123,-0.02289999999999992,-0.010000000000001563,-0.023500000000002075,0.17999999999999972,-1.5559999999999974,20.9384,20.93715,0.011476497725000494,23.824666666666662,51.91766666666667,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.6666666666666666,2.0,0.0,20.9158,20.906
0.0,52.65,0.0,0.0,20.9158,synthetic,23.64,2026-06-08 06:20:00+00:00,20.9274,23.915,51.593,20.9503,23.735,53.149,20.9375,23.824,51.011,20.9374,23.944,51.939,20.9308,23.189,54.119,20.9395,23.2,52.686,20.9509,23.108,53.106,21.1683,22.84,52.357,20.6774,23.129,52.687,19.5075,23.181,53.236,20.6886,23.128,49.645,20.7,23.238,50.913,-0.011599999999997834,-0.021699999999999164,-0.023699999999998056,-0.2749999999999986,1.056999999999995,20.931166666666666,20.9332,0.01755572081583513,23.763333333333332,52.464,1.0,6.123233995736766e-17,0.0,1.0,2.0,0.6666666666666666,-2.0,0.0,20.906,20.9105
0.0,51.573,0.0,0.0,20.906,synthetic,23.427,2026-06-08 06:25:00+00:00,20.9158,23.64,52.65,20.9274,23.915,51.593,20.9503,23.735,53.149,20.9375,23.824,51.011,20.9374,23.944,51.939,20.9308,23.189,54.119,20.9395,23.2,52.686,20.9509,23.108,53.106,21.1683,22.84,52.357,20.6774,23.129,52.687,19.5075,23.181,53.236,20.6886,23.128,49.645,-0.00980000000000203,-0.044299999999999784,-0.024800000000002598,-0.21300000000000097,-1.0769999999999982,20.9164,20.929066666666667,0.010712609393924964,23.660666666666668,51.93866666666667,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,20.9105,20.904
0.0,51.258,0.0,0.0,20.9105,synthetic,23.606,2026-06-08 06:30:00+00:00,20.906,23.427,51.573,20.9158,23.64,52.65,20.9274,23.915,51.593,20.9503,23.735,53.149,20.9375,23.824,51.011,20.9374,23.944,51.939,20.9308,23.189,54.119,20.9395,23.2,52.686,20.9509,23.108,53.106,21.1683,22.84,52.357,20.6774,23.129,52.687,19.5075,23.181,53.236,0.0045000000000001705,-0.016899999999999693,-0.026900000000001256,0.17900000000000205,-0.3149999999999977,20.910766666666664,20.924583333333334,0.004905439160650648,23.557666666666666,51.827,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,0.0,20.904,20.9017
0.0,52.226,0.0,1.0,20.904,synthetic,23.461,2026-06-08 06:35:00+00:00,20.9105,23.606,51.258,20.906,23.427,51.573,20.9158,23.64,52.65,20.9274,23.915,51.593,20.9503,23.735,53.149,20.9375,23.824,51.011,20.9374,23.944,51.939,20.9308,23.189,54.119,20.9395,23.2,52.686,20.9509,23.108,53.106,21.1683,22.84,52.357,20.6774,23.129,52.687,-0.006499999999999062,-0.01180000000000092,-0.033500000000000085,-0.14500000000000313,0.9679999999999964,20.906833333333335,20.919,0.0033291640629311025,23.498,51.68566666666666,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,20.9017,20.8908
0.0,52.13,0.0,1.0,20.9017,synthetic,23.478,2026-06-08 06:40:00+00:00,20.904,23.461,52.226,20.9105,23.606,51.258,20.906,23.427,51.573,20.9158,23.64,52.65,20.9274,23.915,51.593,20.9503,23.735,53.149,20.9375,23.824,51.011,20.9374,23.944,51.939,20.9308,23.189,54.119,20.9395,23.2,52.686,20.9509,23.108,53.106,21.1683,22.84,52.357,-0.0022999999999981924,-0.004299999999997084,-0.04859999999999687,0.017000000000003013,-0.09599999999999653,20.9054,20.9109,0.004563989485552278,23.515,51.87133333333333,1.0,6.123233995736766e-17,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,20.8908,20.8792
0.0,52.611,0.0,0.0,20.8908,synthetic,23.611,2026-06-08 06:45:00+00:00,20.9017,23.478,52.13,20.904,23.461,52.226,20.9105,23.606,51.258,20.906,23.427,51.573,20.9158,23.64,52.65,20.9274,23.915,51.593,20.9503,23.735,53.149,20.9375,23.824,51.011,20.9374,23.944,51.939,20.9308,23.189,54.119,20.9395,23.2,52.686,20.9509,23.108,53.106,-0.010900000000003018,-0.019700000000000273,-0.036599999999999966,0.13299999999999912,0.48099999999999454,20.898833333333332,20.904799999999998,0.0070514773881821795,23.516666666666666,52.322333333333326,1.0,6.123233995736766e-17,0.0,1.0,1.0,0.6666666666666666,-1.0,0.0,20.8792,21.0
0.0,51.81,0.0,0.0,20.8792,synthetic,23.449,2026-06-08 06:50:00+00:00,20.8908,23.611,52.611,20.9017,23.478,52.13,20.904,23.461,52.226,20.9105,23.606,51.258,20.906,23.427,51.573,20.9158,23.64,52.65,20.9274,23.915,51.593,20.9503,23.735,53.149,20.9375,23.824,51.011,20.9374,23.944,51.939,20.9308,23.189,54.119,20.9395,23.2,52.686,-0.011599999999997834,-0.024799999999999045,-0.036599999999999966,-0.16199999999999903,-0.8009999999999948,20.89056666666667,20.8987,0.011251814669379372,23.51266666666667,52.18366666666666,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,21.0,20.9963
0.0,49.856,0.0,0.0,21.0,synthetic,23.57,2026-06-08 06:55:00+00:00,20.8792,23.449,51.81,20.8908,23.611,52.611,20.9017,23.478,52.13,20.904,23.461,52.226,20.9105,23.606,51.258,20.906,23.427,51.573,20.9158,23.64,52.65,20.9274,23.915,51.593,20.9503,23.735,53.149,20.9375,23.824,51.011,20.9374,23.944,51.939,20.9308,23.189,54.119,0.12079999999999913,0.09829999999999828,0.0940000000000012,0.12099999999999866,-1.9540000000000006,20.923333333333332,20.914366666666666,0.0666481307566999,23.543333333333333,51.425666666666665,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,0.0,20.9963,21.0
0.0,51.117,0.0,0.0,20.9963,synthetic,23.777,2026-06-08 07:00:00+00:00,21.0,23.57,49.856,20.8792,23.449,51.81,20.8908,23.611,52.611,20.9017,23.478,52.13,20.904,23.461,52.226,20.9105,23.606,51.258,20.906,23.427,51.573,20.9158,23.64,52.65,20.9274,23.915,51.593,20.9503,23.735,53.149,20.9375,23.824,51.011,20.9374,23.944,51.939,-0.0036999999999984823,0.10550000000000281,0.08580000000000254,0.20700000000000074,1.2609999999999957,20.9585,20.92866666666667,0.06870072779845543,23.598666666666663,50.927666666666674,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0,0.0,0.0,21.0,20.9776
0.0,52.273,0.0,0.0,21.0,synthetic,24.303,2026-06-08 07:05:00+00:00,20.9963,23.777,51.117,21.0,23.57,49.856,20.8792,23.449,51.81,20.8908,23.611,52.611,20.9017,23.478,52.13,20.904,23.461,52.226,20.9105,23.606,51.258,20.906,23.427,51.573,20.9158,23.64,52.65,20.9274,23.915,51.593,20.9503,23.735,53.149,20.9375,23.824,51.011,0.0036999999999984823,0.12079999999999913,0.09600000000000009,0.5259999999999998,1.156000000000006,20.99876666666667,20.944666666666667,0.0021361960070832176,23.883333333333336,51.082,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0,0.0,0.0,20.9776,20.9788
0.0,50.995,0.0,0.0,20.9776,synthetic,24.25,2026-06-08 07:10:00+00:00,21.0,24.303,52.273,20.9963,23.777,51.117,21.0,23.57,49.856,20.8792,23.449,51.81,20.8908,23.611,52.611,20.9017,23.478,52.13,20.904,23.461,52.226,20.9105,23.606,51.258,20.906,23.427,51.573,20.9158,23.64,52.65,20.9274,23.915,51.593,20.9503,23.735,53.149,-0.022400000000001086,-0.022400000000001086,0.07589999999999719,-0.053000000000000824,-1.2780000000000058,20.9913,20.957316666666667,0.01200791405888603,24.11,51.461666666666666,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0,0.0,0.0,20.9788,20.9951
0.0,51.179,0.0,0.0,20.9788,synthetic,24.046,2026-06-08 07:15:00+00:00,20.9776,24.25,50.995,21.0,24.303,52.273,20.9963,23.777,51.117,21.0,23.57,49.856,20.8792,23.449,51.81,20.8908,23.611,52.611,20.9017,23.478,52.13,20.904,23.461,52.226,20.9105,23.606,51.258,20.906,23.427,51.573,20.9158,23.64,52.65,20.9274,23.915,51.593,0.001200000000000756,-0.017500000000001847,0.08800000000000097,-0.20400000000000063,0.1840000000000046,20.985466666666667,20.971983333333334,0.012600529091173906,24.19966666666667,51.48233333333334,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0,0.0,0.0,20.9951,21.0
0.0,52.437,0.0,1.0,20.9951,synthetic,24.415,2026-06-08 07:20:00+00:00,20.9788,24.046,51.179,20.9776,24.25,50.995,21.0,24.303,52.273,20.9963,23.777,51.117,21.0,23.57,49.856,20.8792,23.449,51.81,20.8908,23.611,52.611,20.9017,23.478,52.13,20.904,23.461,52.226,20.9105,23.606,51.258,20.906,23.427,51.573,20.9158,23.64,52.65,0.01630000000000109,-0.004899999999999238,0.11589999999999989,0.3689999999999998,1.2579999999999956,20.983833333333333,20.9913,0.009775650023252392,24.237,51.537,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,21.0,21.0
0.0,50.357,0.0,0.0,21.0,synthetic,24.484,2026-06-08 07:25:00+00:00,20.9951,24.415,52.437,20.9788,24.046,51.179,20.9776,24.25,50.995,21.0,24.303,52.273,20.9963,23.777,51.117,21.0,23.57,49.856,20.8792,23.449,51.81,20.8908,23.611,52.611,20.9017,23.478,52.13,20.904,23.461,52.226,20.9105,23.606,51.258,20.906,23.427,51.573,0.004899999999999238,0.022400000000001086,0.0,0.06900000000000261,-2.0799999999999983,20.9913,20.9913,0.011099099064587616,24.315,51.32433333333333,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,0.3333333333333333,-1.0,0.0,21.0,20.9964
0.0,49.742,0.0,0.0,21.0,synthetic,23.848,2026-06-08 07:30:00+00:00,21.0,24.484,50.357,20.9951,24.415,52.437,20.9788,24.046,51.179,20.9776,24.25,50.995,21.0,24.303,52.273,20.9963,23.777,51.117,21.0,23.57,49.856,20.8792,23.449,51.81,20.8908,23.611,52.611,20.9017,23.478,52.13,20.904,23.461,52.226,20.9105,23.606,51.258,0.0,0.02120000000000033,0.0036999999999984823,-0.6360000000000028,-0.615000000000002,20.998366666666666,20.991916666666665,0.0028290163273694707,24.249,50.845333333333336,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,20.9964,21.0
0.0,51.274,0.0,1.0,20.9964,synthetic,24.059,2026-06-08 07:35:00+00:00,21.0,23.848,49.742,21.0,24.484,50.357,20.9951,24.415,52.437,20.9788,24.046,51.179,20.9776,24.25,50.995,21.0,24.303,52.273,20.9963,23.777,51.117,21.0,23.57,49.856,20.8792,23.449,51.81,20.8908,23.611,52.611,20.9017,23.478,52.13,20.904,23.461,52.226,-0.0035999999999987153,0.001300000000000523,-0.0035999999999987153,0.21100000000000207,1.5320000000000036,20.998800000000003,20.991316666666666,0.0020784609804595892,24.130333333333336,50.45766666666666,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,21.0,21.0
0.0,50.887,0.0,0.0,21.0,synthetic,24.058,2026-06-08 07:40:00+00:00,20.9964,24.059,51.274,21.0,23.848,49.742,21.0,24.484,50.357,20.9951,24.415,52.437,20.9788,24.046,51.179,20.9776,24.25,50.995,21.0,24.303,52.273,20.9963,23.777,51.117,21.0,23.57,49.856,20.8792,23.449,51.81,20.8908,23.611,52.611,20.9017,23.478,52.13,0.0035999999999987153,0.0,0.022400000000001086,-0.0010000000000012221,-0.38700000000000045,20.998800000000003,20.995050000000003,0.0020784609804595892,23.988333333333333,50.63433333333334,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,0.3333333333333333,-1.0,0.0,21.0,21.0
0.0,50.334,0.0,1.0,21.0,synthetic,24.015,2026-06-08 07:45:00+00:00,21.0,24.058,50.887,20.9964,24.059,51.274,21.0,23.848,49.742,21.0,24.484,50.357,20.9951,24.415,52.437,20.9788,24.046,51.179,20.9776,24.25,50.995,21.0,24.303,52.273,20.9963,23.777,51.117,21.0,23.57,49.856,20.8792,23.449,51.81,20.8908,23.611,52.611,0.0,0.0,0.02120000000000033,-0.04299999999999926,-0.5529999999999973,20.998800000000003,20.998583333333332,0.0020784609804595892,24.044,50.83166666666667,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,21.0,21.0
0.0,51.017,0.0,0.0,21.0,synthetic,24.457,2026-06-08 07:50:00+00:00,21.0,24.015,50.334,21.0,24.058,50.887,20.9964,24.059,51.274,21.0,23.848,49.742,21.0,24.484,50.357,20.9951,24.415,52.437,20.9788,24.046,51.179,20.9776,24.25,50.995,21.0,24.303,52.273,20.9963,23.777,51.117,21.0,23.57,49.856,20.8792,23.449,51.81,0.0,0.0035999999999987153,0.004899999999999238,0.44200000000000017,0.6829999999999998,21.0,20.9994,0.0,24.176666666666666,50.746,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,0.3333333333333333,-1.0,0.0,21.0,20.9964
0.0,51.971,0.0,0.0,21.0,synthetic,24.202,2026-06-08 07:55:00+00:00,21.0,24.457,51.017,21.0,24.015,50.334,21.0,24.058,50.887,20.9964,24.059,51.274,21.0,23.848,49.742,21.0,24.484,50.357,20.9951,24.415,52.437,20.9788,24.046,51.179,20.9776,24.25,50.995,21.0,24.303,52.273,20.9963,23.777,51.117,21.0,23.57,49.856,0.0,0.0,0.0,-0.254999999999999,0.9539999999999935,21.0,20.9994,0.0,24.224666666666668,51.10733333333334,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,20.9964,21.0
0.0,50.968,0.0,1.0,20.9964,synthetic,24.702,2026-06-08 08:00:00+00:00,21.0,24.202,51.971,21.0,24.457,51.017,21.0,24.015,50.334,21.0,24.058,50.887,20.9964,24.059,51.274,21.0,23.848,49.742,21.0,24.484,50.357,20.9951,24.415,52.437,20.9788,24.046,51.179,20.9776,24.25,50.995,21.0,24.303,52.273,20.9963,23.777,51.117,-0.0035999999999987153,-0.0035999999999987153,-0.0035999999999987153,0.5,-1.002999999999993,20.9988,20.9988,0.0020784609804595892,24.453666666666667,51.31866666666667,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,21.0,21.5
